# text	start:end:type,...
上海金山区枫泾产业集团宣布开展合作	0:11:ORG
报告中提到了王世懋	6:9:PER
部门负责人正在审核材料	-
昨日陈留王抵达会场	2:5:PER
公司完成了系统升级	-
常德县今天出现降温	0:3:LOC
列车正在驶向余家河	6:9:LOC
龙锦苑六人民政府派小符到龙锦苑六区调研	0:8:ORG,9:11:PER,12:17:LOC
台江大学正在招聘工程师	0:4:ORG
移沿山技术委员会派于树德到移沿山村调研	0:8:ORG,9:12:PER,13:17:LOC
列车正在驶向东菜园社区	6:11:LOC
麒麟科学院正在招聘工程师	0:5:ORG
阜外西社大学正在招聘工程师	0:6:ORG
任道镕负责本次系统升级	0:3:PER
普通研究人员提交了报告	-
报告中提到了韩福德	6:9:PER
南溪技术委员会正在招聘工程师	0:7:ORG
活动将在塔湾举行	4:6:LOC
报告中提到了陈赛娟	6:9:PER
安康县今天出现降温	0:3:LOC
张村村今天出现降温	0:3:LOC
普通研究人员提交了报告	-
锦湖今天出现降温	0:2:LOC
湾仔计算所正在招聘工程师	0:5:ORG
会议在新店子商业银行召开	3:10:ORG
闽省中心医院宣布开展合作	0:6:ORG
上小智算中心宣布开展合作	0:6:ORG
会议在康乐计算所召开	3:8:ORG
三条石大人民医院宣布开展合作	0:8:ORG
活动将在恶古乡举行	4:7:LOC
佟家务商业银行正在招聘工程师	0:7:ORG
公司完成了系统升级	-
冀氏智算中心宣布开展合作	0:6:ORG
惠民商业银行正在招聘工程师	0:6:ORG
会议在高湾中心医院召开	3:9:ORG
黄福林负责本次系统升级	0:3:PER
活动将在藏桂乡举行	4:7:LOC
明天参加会议的人很多	-
常春路今天出现降温	0:3:LOC
三围科学院正在招聘工程师	0:5:ORG
穆棱产业集团宣布开展合作	0:6:ORG
学校附近今天道路拥堵	-
徐师曾负责本次系统升级	0:3:PER
活动将在骡马市街举行	4:8:LOC
坊城技术委员会宣布开展合作	0:7:ORG
会议在咯尔大学召开	3:7:ORG
学校附近今天道路拥堵	-
会议在孟连计算所召开	3:8:ORG
部门负责人正在审核材料	-
公司完成了系统升级	-
公司完成了系统升级	-
学校附近今天道路拥堵	-
列车正在驶向下西坑村	6:10:LOC
昨日张峻抵达会场	2:4:PER
列车正在驶向油泵厂社区	6:11:LOC
列车正在驶向半塔村	6:9:LOC
林里商业银行正在招聘工程师	0:6:ORG
活动将在保定路举行	4:7:LOC
陕西北路今天出现降温	0:4:LOC
长江绿证券交易所宣布开展合作	0:8:ORG
列车正在驶向清源西路	6:10:LOC
报告中提到了邹伯奇	6:9:PER
昨日吴金寿抵达会场	2:5:PER
咸阳路今天出现降温	0:3:LOC
东北七街今天出现降温	0:4:LOC
活动将在西台下村举行	4:8:LOC
青云山村今天出现降温	0:4:LOC
公司完成了系统升级	-
会议在东湖新人民医院召开	3:10:ORG
王嘉福负责本次系统升级	0:3:PER
张遂负责本次系统升级	0:2:PER
辰山中心医院正在招聘工程师	0:6:ORG
灵山人民医院正在招聘工程师	0:6:ORG
浰源数据研究院正在招聘工程师	0:7:ORG
会议中心今天正常开放	-
昨日陶熔抵达会场	2:4:PER
列车正在驶向北刘村	6:9:LOC
列车正在驶向那尔轰镇	6:10:LOC
会议在洛城人民政府召开	3:9:ORG
虹桥西智算中心正在招聘工程师	0:7:ORG
福建晋江市金井科学院派杨丽菁到福建晋江市金井镇调研	0:10:ORG,11:14:PER,15:23:LOC
会议中心今天正常开放	-
果子大学宣布开展合作	0:4:ORG
离石科学院宣布开展合作	0:5:ORG
杨家商业银行宣布开展合作	0:6:ORG
蒿吉坪瑶族科学院派左正到蒿吉坪瑶族乡调研	0:8:ORG,9:11:PER,12:18:LOC
宋之问负责本次系统升级	0:3:PER
王宫社科学院正在招聘工程师	0:6:ORG
明天参加会议的人很多	-
列车正在驶向向南路	6:9:LOC
明天参加会议的人很多	-
现场工作人员正在登记	-
活动将在永清路举行	4:7:LOC
习经负责本次系统升级	0:2:PER
立节计算所正在招聘工程师	0:5:ORG
报告中提到了阿郗	6:8:PER
陈彤负责本次系统升级	0:2:PER
洪江技术委员会派阿晏到洪江区调研	0:7:ORG,8:10:PER,11:14:LOC
部门负责人正在审核材料	-
会议在妙山产业集团召开	3:9:ORG
洛城今天出现降温	0:2:LOC
列车正在驶向桃园村大街	6:11:LOC
东河联合实验室正在招聘工程师	0:7:ORG
列车正在驶向金盾路	6:9:LOC
会议在通达园社中心医院召开	3:11:ORG
冲山联合实验室宣布开展合作	0:7:ORG
活动将在花家地南里社区举行	4:11:LOC
西锦村今天出现降温	0:3:LOC
列车正在驶向模范乡	6:9:LOC
复兴里街今天出现降温	0:4:LOC
会议在奉贤南竹人民政府召开	3:11:ORG
列车正在驶向齐心村	6:9:LOC
和泉负责本次系统升级	0:2:PER
活动将在桃仙街举行	4:7:LOC
会议在天山人民医院召开	3:9:ORG
坊城今天出现降温	0:2:LOC
昨日汤镇宗抵达会场	2:5:PER
梅溪大学宣布开展合作	0:4:ORG
梅岭人民政府正在招聘工程师	0:6:ORG
伏龙芝负责本次系统升级	0:3:PER
虹许人民政府正在招聘工程师	0:6:ORG
金兆梓负责本次系统升级	0:3:PER
昨日韩红抵达会场	2:4:PER
活动将在昌平鼓楼东街举行	4:10:LOC
芦上坟村今天出现降温	0:4:LOC
列车正在驶向关家川乡	6:10:LOC
活动将在汇丰新村举行	4:8:LOC
长丰园二商业银行正在招聘工程师	0:8:ORG
洛莫依达数据研究院宣布开展合作	0:9:ORG
涂山乡今天出现降温	0:3:LOC
会议在锦湖科技有限公司召开	3:11:ORG
列车正在驶向广西自治区	6:11:LOC
昨日李俊基抵达会场	2:5:PER
会议在王家营科学院召开	3:9:ORG
颍州证券交易所正在招聘工程师	0:7:ORG
列车正在驶向金华小区	6:10:LOC
万德大学宣布开展合作	0:4:ORG
部门负责人正在审核材料	-
三兴街今天出现降温	0:3:LOC
司徒人民医院派耿飚到司徒村调研	0:6:ORG,7:9:PER,10:13:LOC
列车正在驶向程家村	6:9:LOC
浦沿镇今天出现降温	0:3:LOC
秣陵大学宣布开展合作	0:4:ORG
活动将在洪江路举行	4:7:LOC
会议在辽阳智算中心召开	3:9:ORG
董沟村今天出现降温	0:3:LOC
国权路今天出现降温	0:3:LOC
报告中提到了邓世昌	6:9:PER
会议在翠坑技术委员会召开	3:10:ORG
报告中提到了孙犁	6:8:PER
会议在经华南数据研究院召开	3:11:ORG
昨日王必抵达会场	2:4:PER
人民支科技有限公司宣布开展合作	0:9:ORG
舟山商业银行宣布开展合作	0:6:ORG
会议在木梳商业银行召开	3:9:ORG
湘乡县今天出现降温	0:3:LOC
现场工作人员正在登记	-
活动将在冯原镇举行	4:7:LOC
列车正在驶向岔道口村	6:10:LOC
沙坑智算中心派王子英到沙坑村调研	0:6:ORG,7:10:PER,11:14:LOC
草村证券交易所宣布开展合作	0:7:ORG
报告中提到了陶成	6:8:PER
报告中提到了陈亚宁	6:9:PER
列车正在驶向蛇口新街	6:10:LOC
活动将在蟹螺藏族乡举行	4:9:LOC
学校附近今天道路拥堵	-
活动将在造化镇举行	4:7:LOC
庄田技术委员会宣布开展合作	0:7:ORG
柘皋商业银行派权量到柘皋镇调研	0:6:ORG,7:9:PER,10:13:LOC
会议在后安技术委员会召开	3:10:ORG
孙德负责本次系统升级	0:2:PER
部门负责人正在审核材料	-
昨日吕钦抵达会场	2:4:PER
杨林沟证券交易所正在招聘工程师	0:8:ORG
列车正在驶向大业路	6:9:LOC
活动将在八墙子乡举行	4:8:LOC
会议在信宜联合实验室召开	3:10:ORG
活动将在项家村举行	4:7:LOC
城内路今天出现降温	0:3:LOC
报告中提到了苗人凤	6:9:PER
造化证券交易所正在招聘工程师	0:7:ORG
学校附近今天道路拥堵	-
天辰路今天出现降温	0:3:LOC
会议在秀沿联合实验室召开	3:10:ORG
山咀子联合实验室宣布开展合作	0:8:ORG
部门负责人正在审核材料	-
活动将在上小河举行	4:7:LOC
磨市镇磨证券交易所宣布开展合作	0:9:ORG
龙峪技术委员会宣布开展合作	0:7:ORG
报告中提到了孙皎	6:8:PER
桂王负责本次系统升级	0:2:PER
昨日余纲抵达会场	2:4:PER
步涌计算所正在招聘工程师	0:5:ORG
小羊山中心医院宣布开展合作	0:7:ORG
公司完成了系统升级	-
古荡湾新商业银行宣布开展合作	0:8:ORG
欧普拉负责本次系统升级	0:3:PER
云西路社科技有限公司派窦文涛到云西路社区调研	0:10:ORG,11:14:PER,15:20:LOC
报告中提到了解小东	6:9:PER
下西坑技术委员会宣布开展合作	0:8:ORG
列车正在驶向王府	6:8:LOC
会议在半塘人民政府召开	3:9:ORG
市直湖前小数据研究院派徐桢立到市直湖前小区调研	0:10:ORG,11:14:PER,15:21:LOC
会议在花桥大学召开	3:7:ORG
孙奕负责本次系统升级	0:2:PER
清凉乡今天出现降温	0:3:LOC
新贤街产业集团派阎青妤到新贤街村调研	0:7:ORG,8:11:PER,12:16:LOC
会议在浦沿科学院召开	3:8:ORG
活动将在上沙河举行	4:7:LOC
北中产业集团宣布开展合作	0:6:ORG
昨日权量抵达会场	2:4:PER
活动将在浰源镇举行	4:7:LOC
恰尔隆计算所宣布开展合作	0:6:ORG
万红西科学院宣布开展合作	0:6:ORG
活动将在党巴乡举行	4:7:LOC
学校附近今天道路拥堵	-
列车正在驶向银杏路	6:9:LOC
昨日戴经抵达会场	2:4:PER
普通研究人员提交了报告	-
列车正在驶向杨柳青镇柳口路	6:13:LOC
贺晋年负责本次系统升级	0:3:PER
会议在园岭西证券交易所召开	3:11:ORG
活动将在罗芳路举行	4:7:LOC
明天参加会议的人很多	-
学校附近今天道路拥堵	-
小布林社证券交易所正在招聘工程师	0:9:ORG
明天参加会议的人很多	-
哈里曼负责本次系统升级	0:3:PER
报告中提到了鲁得之	6:9:PER
活动将在湾丘彝族乡举行	4:9:LOC
新窝铺商业银行派张荣明到新窝铺村调研	0:7:ORG,8:11:PER,12:16:LOC
新乐中心医院派孙端到新乐市调研	0:6:ORG,7:9:PER,10:13:LOC
鲜鱼塘产业集团宣布开展合作	0:7:ORG
活动将在青川路举行	4:7:LOC
列车正在驶向下石村	6:9:LOC
报告中提到了张元忭	6:9:PER
会议在北镇产业集团召开	3:9:ORG
活动将在天津开发区举行	4:9:LOC
后渚科技有限公司派孙桐萱到后渚村调研	0:8:ORG,9:12:PER,13:16:LOC
上海松江区洞泾镇今天出现降温	0:8:LOC
列车正在驶向鹅岭乡	6:9:LOC
昨日高鹏振抵达会场	2:5:PER
会议中心今天正常开放	-
部门负责人正在审核材料	-
会议在称文人民医院召开	3:9:ORG
国和一人民政府正在招聘工程师	0:7:ORG
克孜勒陶乡今天出现降温	0:5:LOC
昨日杨镐抵达会场	2:4:PER
普通研究人员提交了报告	-
顾明道负责本次系统升级	0:3:PER
会议在田阜商业银行召开	3:9:ORG
列车正在驶向萧村	6:8:LOC
会议中心今天正常开放	-
现场工作人员正在登记	-
广东东莞市石龙镇今天出现降温	0:8:LOC
报告中提到了杨栋	6:8:PER
活动将在水印城举行	4:7:LOC
无氏数据研究院正在招聘工程师	0:7:ORG
米市智算中心正在招聘工程师	0:6:ORG
欧阳询负责本次系统升级	0:3:PER
别斯铁热克乡今天出现降温	0:6:LOC
列车正在驶向杨梅村	6:9:LOC
现场工作人员正在登记	-
新立数据研究院派蔡澜到新立街调研	0:7:ORG,8:10:PER,11:14:LOC
活动将在长汀路举行	4:7:LOC
大发路今天出现降温	0:3:LOC
大西湖大学派岳武穆到大西湖村调研	0:5:ORG,6:9:PER,10:14:LOC
红岭中路今天出现降温	0:4:LOC
兰溪智算中心派阿符到兰溪路调研	0:6:ORG,7:9:PER,10:13:LOC
公司完成了系统升级	-
昨日林纪抵达会场	2:4:PER
昨日董辰生抵达会场	2:5:PER
德威乡今天出现降温	0:3:LOC
煤市人民政府派汪皓到煤市街调研	0:6:ORG,7:9:PER,10:13:LOC
洗泽乡今天出现降温	0:3:LOC
报告中提到了徐芳	6:8:PER
公司完成了系统升级	-
活动将在神路街举行	4:7:LOC
李斯负责本次系统升级	0:2:PER
会议在司徒人民医院召开	3:9:ORG
学校附近今天道路拥堵	-
陶邓大学宣布开展合作	0:4:ORG
会议在霸州大学召开	3:7:ORG
昨日唐宇昭抵达会场	2:5:PER
活动将在海防路举行	4:7:LOC
鹅岭数据研究院宣布开展合作	0:7:ORG
云秀花园社技术委员会正在招聘工程师	0:10:ORG
列车正在驶向海南省琼海市	6:12:LOC
活动将在呼伦贝尔市举行	4:9:LOC
戴家巷今天出现降温	0:3:LOC
旧宫三中心医院正在招聘工程师	0:7:ORG
小燕负责本次系统升级	0:2:PER
活动将在佟家务村举行	4:8:LOC
南华园四区今天出现降温	0:5:LOC
普通研究人员提交了报告	-
会议在许场计算所召开	3:8:ORG
会议在布朗族傣族人民医院召开	3:12:ORG
会议在武汉技术委员会召开	3:10:ORG
报告中提到了王原祁	6:9:PER
列车正在驶向甘曲镇	6:9:LOC
昨日班彪抵达会场	2:4:PER
报告中提到了钱成	6:8:PER
斜土路今天出现降温	0:3:LOC
部门负责人正在审核材料	-
洛哈商业银行正在招聘工程师	0:6:ORG
延庆县延庆大学派汪炳文到延庆县延庆镇调研	0:7:ORG,8:11:PER,12:18:LOC
城南二村今天出现降温	0:4:LOC
郑店证券交易所正在招聘工程师	0:7:ORG
活动将在青场镇举行	4:7:LOC
立节计算所派刘岑到立节乡调研	0:5:ORG,6:8:PER,9:12:LOC
井大路今天出现降温	0:3:LOC
中五井乡今天出现降温	0:4:LOC
报告中提到了孙桐萱	6:9:PER
单台子证券交易所宣布开展合作	0:8:ORG
列车正在驶向纯复乡	6:9:LOC
学校附近今天道路拥堵	-
虹漕路今天出现降温	0:3:LOC
西辛营乡今天出现降温	0:4:LOC
公司完成了系统升级	-
明天参加会议的人很多	-
列车正在驶向姚家村	6:9:LOC
列车正在驶向东湖新村	6:10:LOC
报告中提到了丁道衡	6:9:PER
会议在大麦人民政府召开	3:9:ORG
普通研究人员提交了报告	-
中所计算所宣布开展合作	0:5:ORG
活动将在关南小区举行	4:8:LOC
部门负责人正在审核材料	-
活动将在陆东村举行	4:7:LOC
列车正在驶向上海金山区枫泾镇	6:14:LOC
杨洲智算中心正在招聘工程师	0:6:ORG
巨峰商业银行宣布开展合作	0:6:ORG
敬业路今天出现降温	0:3:LOC
会议中心今天正常开放	-
会议中心今天正常开放	-
西玉龙街今天出现降温	0:4:LOC
学校附近今天道路拥堵	-
世纪尚科技有限公司宣布开展合作	0:9:ORG
滨海新商业银行宣布开展合作	0:7:ORG
会议中心今天正常开放	-
昨日李诗琪抵达会场	2:5:PER
会议在中宁智算中心召开	3:9:ORG
会议在石坡人民政府召开	3:9:ORG
广深高速公路今天出现降温	0:6:LOC
昨日巫继学抵达会场	2:5:PER
密山市今天出现降温	0:3:LOC
冯原科技有限公司正在招聘工程师	0:8:ORG
会议中心今天正常开放	-
丝路花科学院正在招聘工程师	0:6:ORG
昨日张合抵达会场	2:4:PER
活动将在汤口村举行	4:7:LOC
曹申吉负责本次系统升级	0:3:PER
市场西区今天出现降温	0:4:LOC
耀县今天出现降温	0:2:LOC
香樟路今天出现降温	0:3:LOC
活动将在洋头村举行	4:7:LOC
永清中心医院正在招聘工程师	0:6:ORG
报告中提到了孙雪泥	6:9:PER
会议在江滨小智算中心召开	3:10:ORG
会议在庙坡科技有限公司召开	3:11:ORG
包拯负责本次系统升级	0:2:PER
昨日宁随抵达会场	2:4:PER
固安工业园商业银行宣布开展合作	0:9:ORG
活动将在崇信路举行	4:7:LOC
蜂桶寨产业集团派贝尔戈米到蜂桶寨乡调研	0:7:ORG,8:12:PER,13:17:LOC
河北省泊头人民政府正在招聘工程师	0:9:ORG
现场工作人员正在登记	-
碾子湾今天出现降温	0:3:LOC
太平证券交易所宣布开展合作	0:7:ORG
会议在栅子商业银行召开	3:9:ORG
列车正在驶向温城乡	6:9:LOC
活动将在杨林沟镇举行	4:8:LOC
学校附近今天道路拥堵	-
大名中心医院派张韶涵到大名城调研	0:6:ORG,7:10:PER,11:14:LOC
明天参加会议的人很多	-
上海奉贤区南桥科技有限公司正在招聘工程师	0:13:ORG
尚山产业集团派王原祁到尚山调研	0:6:ORG,7:10:PER,11:13:LOC
尹家畈村今天出现降温	0:4:LOC
列车正在驶向辽宁海城市西柳镇	6:14:LOC
全家场计算所正在招聘工程师	0:6:ORG
列车正在驶向花林村	6:9:LOC
普通研究人员提交了报告	-
列车正在驶向新罕布什尔州	6:12:LOC
活动将在大浪村举行	4:7:LOC
普通研究人员提交了报告	-
列车正在驶向太白路	6:9:LOC
列车正在驶向景芳二区	6:10:LOC
顺义科技有限公司派罗聘到顺义县调研	0:8:ORG,9:11:PER,12:15:LOC
公司完成了系统升级	-
报告中提到了阿乐	6:8:PER
报告中提到了阎锡山	6:9:PER
下李智算中心宣布开展合作	0:6:ORG
礼贤街今天出现降温	0:3:LOC
列车正在驶向顺义县	6:9:LOC
田炯锦负责本次系统升级	0:3:PER
列车正在驶向万红西街	6:10:LOC
普通研究人员提交了报告	-
靖宇中路今天出现降温	0:4:LOC
定安商业银行正在招聘工程师	0:6:ORG
王得臣负责本次系统升级	0:3:PER
会议在闸河大学召开	3:7:ORG
报告中提到了张民革	6:9:PER
列车正在驶向黄南苑小区	6:11:LOC
成竹村今天出现降温	0:3:LOC
普通研究人员提交了报告	-
海门商业银行宣布开展合作	0:6:ORG
报告中提到了任环	6:8:PER
宜坪人民医院宣布开展合作	0:6:ORG
学校附近今天道路拥堵	-
昨日汪皓抵达会场	2:4:PER
大埠证券交易所宣布开展合作	0:7:ORG
报告中提到了元文宗	6:9:PER
扎嘎斯台证券交易所宣布开展合作	0:9:ORG
蓝田产业集团宣布开展合作	0:6:ORG
列车正在驶向小黄木厂村	6:11:LOC
经华南数据研究院派王玺到经华南路调研	0:8:ORG,9:11:PER,12:16:LOC
陕西北人民政府派韩红到陕西北路调研	0:7:ORG,8:10:PER,11:15:LOC
报告中提到了吴禄贞	6:9:PER
会议在河北省承德智算中心召开	3:12:ORG
活动将在米市镇举行	4:7:LOC
活动将在南环路举行	4:7:LOC
陈素卿负责本次系统升级	0:3:PER
列车正在驶向长岭路	6:9:LOC
清真证券交易所宣布开展合作	0:7:ORG
会议在新立数据研究院召开	3:10:ORG
报告中提到了于树德	6:9:PER
公司完成了系统升级	-
活动将在法裱镇举行	4:7:LOC
兰韵天计算所派张玉书到兰韵天城调研	0:6:ORG,7:10:PER,11:15:LOC
部门负责人正在审核材料	-
小布林社区今天出现降温	0:5:LOC
四经中心医院宣布开展合作	0:6:ORG
列车正在驶向紫鹃新村	6:10:LOC
芭茅洲今天出现降温	0:3:LOC
会议中心今天正常开放	-
报告中提到了刘岑	6:8:PER
关南小联合实验室正在招聘工程师	0:8:ORG
会议在小张本庄人民政府召开	3:11:ORG
七美科技有限公司派邹伯奇到七美岛调研	0:8:ORG,9:12:PER,13:16:LOC
梅林北路今天出现降温	0:4:LOC
列车正在驶向冀氏镇	6:9:LOC
礼贤技术委员会派何键到礼贤街调研	0:7:ORG,8:10:PER,11:14:LOC
列车正在驶向达浪坎乡	6:10:LOC
虹梯关产业集团宣布开展合作	0:7:ORG
列车正在驶向张江路	6:9:LOC
部门负责人正在审核材料	-
现场工作人员正在登记	-
报告中提到了范永祺	6:9:PER
报告中提到了米芾	6:8:PER
会议在琼海智算中心召开	3:9:ORG
中宁智算中心派王愫到中宁路调研	0:6:ORG,7:9:PER,10:13:LOC
东外环计算所宣布开展合作	0:6:ORG
会议在彭县科技有限公司召开	3:11:ORG
东河今天出现降温	0:2:LOC
活动将在湾仔区举行	4:7:LOC
列车正在驶向柳州市	6:9:LOC
任晓静负责本次系统升级	0:3:PER
黑潭人民医院正在招聘工程师	0:6:ORG
昨日阿曾抵达会场	2:4:PER
宗别立人民政府宣布开展合作	0:7:ORG
项家科学院宣布开展合作	0:5:ORG
会议在田贝四商业银行召开	3:10:ORG
部门负责人正在审核材料	-
会议在齐家联合实验室召开	3:10:ORG
活动将在府后街举行	4:7:LOC
杨柳青镇柳口大学派马殷到杨柳青镇柳口路调研	0:8:ORG,9:11:PER,12:19:LOC
活动将在文华路举行	4:7:LOC
报告中提到了徐玑	6:8:PER
列车正在驶向高寨乡	6:9:LOC
学校附近今天道路拥堵	-
龙西计算所宣布开展合作	0:5:ORG
列车正在驶向果子山	6:9:LOC
会议在下沙高教东大学召开	3:10:ORG
现场工作人员正在登记	-
新一人民政府宣布开展合作	0:6:ORG
兰州西数据研究院宣布开展合作	0:8:ORG
会议在根河数据研究院召开	3:10:ORG
列车正在驶向澜石二路	6:10:LOC
段珪负责本次系统升级	0:2:PER
会议在远西证券交易所召开	3:10:ORG
东堤横科学院宣布开展合作	0:6:ORG
梅岐科学院正在招聘工程师	0:5:ORG
凤坪证券交易所宣布开展合作	0:7:ORG
黄雁大学派邓艾到黄雁村调研	0:4:ORG,5:7:PER,8:11:LOC
列车正在驶向红丰路	6:9:LOC
公司完成了系统升级	-
昨日史沫特莱抵达会场	2:6:PER
齐哈玛产业集团宣布开展合作	0:7:ORG
报告中提到了刘毓崧	6:9:PER
三殿中心医院宣布开展合作	0:6:ORG
菊花岛乡今天出现降温	0:4:LOC
会议在安阳产业集团召开	3:9:ORG
报告中提到了裴元庆	6:9:PER
报告中提到了李莉	6:8:PER
列车正在驶向朱坑镇	6:9:LOC
米市智算中心派谭勇到米市镇调研	0:6:ORG,7:9:PER,10:13:LOC
列车正在驶向曲江村	6:9:LOC
列车正在驶向枫香村	6:9:LOC
活动将在厢黄旗举行	4:7:LOC
活动将在水库新村举行	4:8:LOC
学校附近今天道路拥堵	-
屈万里负责本次系统升级	0:3:PER
报告中提到了张遵	6:8:PER
湛江证券交易所正在招聘工程师	0:7:ORG
报告中提到了赵晖	6:8:PER
胡总证券交易所派何翀到胡总乡调研	0:7:ORG,8:10:PER,11:14:LOC
报告中提到了杨丽菁	6:9:PER
普通研究人员提交了报告	-
昨日齐千郡抵达会场	2:5:PER
列车正在驶向凯旋新村	6:10:LOC
木梳路今天出现降温	0:3:LOC
东涧河今天出现降温	0:3:LOC
普通研究人员提交了报告	-
列车正在驶向前港	6:8:LOC
源城计算所宣布开展合作	0:5:ORG
会议在丰港证券交易所召开	3:10:ORG
部门负责人正在审核材料	-
列车正在驶向克拉玛依市	6:11:LOC
列车正在驶向广场路	6:9:LOC
栅子街今天出现降温	0:3:LOC
杨柳青镇柳口大学宣布开展合作	0:8:ORG
部门负责人正在审核材料	-
含山今天出现降温	0:2:LOC
烧窑峪中心医院宣布开展合作	0:7:ORG
复兴中计算所派高岗到复兴中路调研	0:6:ORG,7:9:PER,10:14:LOC
列车正在驶向江滨小区	6:10:LOC
张畔科学院派陈伯陶到张畔镇调研	0:5:ORG,6:9:PER,10:13:LOC
公司完成了系统升级	-
安徽无为县高沟人民医院正在招聘工程师	0:11:ORG
活动将在海东社区举行	4:8:LOC
王厝计算所宣布开展合作	0:5:ORG
鲍墟人民医院正在招聘工程师	0:6:ORG
弘景负责本次系统升级	0:2:PER
现场工作人员正在登记	-
昨日张南抵达会场	2:4:PER
会议在张畔科学院召开	3:8:ORG
列车正在驶向石头城	6:9:LOC
金坛技术委员会派沈涵到金坛村调研	0:7:ORG,8:10:PER,11:14:LOC
昨日陈秉钧抵达会场	2:5:PER
昨日张少舫抵达会场	2:5:PER
列车正在驶向三条石大街	6:11:LOC
昨日林散之抵达会场	2:5:PER
昨日耿飚抵达会场	2:4:PER
学校附近今天道路拥堵	-
黎明新科学院正在招聘工程师	0:6:ORG
彭村智算中心派姬开到彭村调研	0:6:ORG,7:9:PER,10:12:LOC
程家智算中心宣布开展合作	0:6:ORG
昨日阿屈抵达会场	2:4:PER
会议在闸弄口新人民政府召开	3:11:ORG
报告中提到了李晖	6:8:PER
彭县科技有限公司派雷米特到彭县调研	0:8:ORG,9:12:PER,13:15:LOC
列车正在驶向林柄村	6:9:LOC
会议在克孜勒陶科学院召开	3:10:ORG
昆纬科学院正在招聘工程师	0:5:ORG
列车正在驶向尉庄乡	6:9:LOC
活动将在文王路举行	4:7:LOC
拉莫乡今天出现降温	0:3:LOC
普通研究人员提交了报告	-
活动将在在城镇举行	4:7:LOC
昨日姚柬之抵达会场	2:5:PER
王一亭负责本次系统升级	0:3:PER
庆云中心医院正在招聘工程师	0:6:ORG
广西科技有限公司派鲍皋到广西自治区调研	0:8:ORG,9:11:PER,12:17:LOC
昨日汪炳文抵达会场	2:5:PER
柳山大学宣布开展合作	0:4:ORG
河北大联合实验室正在招聘工程师	0:8:ORG
列车正在驶向总装小营社区	6:12:LOC
活动将在五月香山举行	4:8:LOC
列车正在驶向固安工业园区	6:12:LOC
会议在高红小技术委员会召开	3:11:ORG
方家村今天出现降温	0:3:LOC
学校附近今天道路拥堵	-
列车正在驶向咸平路	6:9:LOC
公司完成了系统升级	-
亭店社中心医院派萧晨到亭店社区调研	0:7:ORG,8:10:PER,11:15:LOC
陆东中心医院派方婉仪到陆东村调研	0:6:ORG,7:10:PER,11:14:LOC
列车正在驶向马必乡	6:9:LOC
岳旗寨商业银行宣布开展合作	0:7:ORG
新华数据研究院派陈小艺到新华村调研	0:7:ORG,8:11:PER,12:15:LOC
报告中提到了金基范	6:9:PER
党巴中心医院派赵岑到党巴乡调研	0:6:ORG,7:9:PER,10:13:LOC
公司完成了系统升级	-
桂山科技有限公司派唐冬梅到桂山调研	0:8:ORG,9:12:PER,13:15:LOC
新桥路社科学院正在招聘工程师	0:7:ORG
双环人民医院宣布开展合作	0:6:ORG
北园联合实验室派俞云到北园路调研	0:7:ORG,8:10:PER,11:14:LOC
安羌乡今天出现降温	0:3:LOC
资兴商业银行派徐子苓到资兴县调研	0:6:ORG,7:10:PER,11:14:LOC
隐秀路今天出现降温	0:3:LOC
现场工作人员正在登记	-
三梅证券交易所派陆新之到三梅村调研	0:7:ORG,8:11:PER,12:15:LOC
果子大学派郑振铎到果子山调研	0:4:ORG,5:8:PER,9:12:LOC
昨日窦文涛抵达会场	2:5:PER
会议在同济科学院召开	3:8:ORG
会议在南五马技术委员会召开	3:11:ORG
会议在虹桥路凯旋人民政府召开	3:12:ORG
八卦工业区今天出现降温	0:5:LOC
会议在辽宁海城市西柳数据研究院召开	3:15:ORG
普通研究人员提交了报告	-
浔中村今天出现降温	0:3:LOC
会议在双拱数据研究院召开	3:10:ORG
陈晓晓负责本次系统升级	0:3:PER
仙景证券交易所正在招聘工程师	0:7:ORG
活动将在长丰园二区举行	4:9:LOC
会议在酒十技术委员会召开	3:10:ORG
普通研究人员提交了报告	-
冀朝鼎负责本次系统升级	0:3:PER
现场工作人员正在登记	-
红岭中人民医院派杨缵绪到红岭中路调研	0:7:ORG,8:11:PER,12:16:LOC
明天参加会议的人很多	-
鲁贡数据研究院宣布开展合作	0:7:ORG
乌洲联合实验室派熊侣到乌洲调研	0:7:ORG,8:10:PER,11:13:LOC
明天参加会议的人很多	-
月形湾人民医院宣布开展合作	0:7:ORG
琴棋证券交易所派石田晴香到琴棋乡调研	0:7:ORG,8:12:PER,13:16:LOC
列车正在驶向恰尔隆乡	6:10:LOC
报告中提到了王凤岗	6:9:PER
公司完成了系统升级	-
长丰技术委员会正在招聘工程师	0:7:ORG
列车正在驶向恒美村	6:9:LOC
部门负责人正在审核材料	-
活动将在怀茂乡举行	4:7:LOC
会议在七里人民医院召开	3:9:ORG
李昌大学正在招聘工程师	0:4:ORG
昨日吴沃尧抵达会场	2:5:PER
活动将在全家场村举行	4:8:LOC
部门负责人正在审核材料	-
安以轩负责本次系统升级	0:3:PER
列车正在驶向松园村	6:9:LOC
叶绍袁负责本次系统升级	0:3:PER
远西村今天出现降温	0:3:LOC
堡子坝人民医院派徐焕斗到堡子坝乡调研	0:7:ORG,8:11:PER,12:16:LOC
