# text	start:end:type,...
证券交易今天出现波动	-
蒋伊代表维新技术委员会访问维新村	0:2:PER,4:11:ORG,13:16:LOC
兴隆台锡伯族镇迎来了许多游客	0:7:LOC
胡世荣明天参加会议	0:3:PER
潘龄皋明天参加会议	0:3:PER
他长期居住在大庭村	6:9:LOC
我们访问了宫门口社计算所	5:12:ORG
我们欢迎吴国发到访	4:7:PER
他长期居住在康桥半岛	6:10:LOC
普通用户访问服务中心	-
霍元甲明天参加会议	0:3:PER
我们访问了胜利小智算中心	5:12:ORG
他长期居住在长水峪村	6:10:LOC
我们访问了升安大科学院	5:11:ORG
萧琮明天参加会议	0:2:PER
技术负责人明天参加会议	-
福斗证券交易所完成了平台部署	0:7:ORG
我们访问了山中技术委员会	5:12:ORG
他长期居住在乐堂堡乡	6:10:LOC
郑岱明天参加会议	0:2:PER
我们访问了月湖大学	5:9:ORG
刘于义加入了新的研究项目	0:3:PER
考察队从椿木乡出发	4:7:LOC
大学毕业生提交了申请	-
小羊明天参加会议	0:2:PER
孟光加入了新的研究项目	0:2:PER
刘渊加入了新的研究项目	0:2:PER
徐筠代表彭江科技有限公司访问彭江路	0:2:PER,4:12:ORG,14:17:LOC
考察队从南堤寺东村出发	4:9:LOC
考察队从魏家滩镇出发	4:8:LOC
中坪村迎来了许多游客	0:3:LOC
这家医院附近正在施工	-
大学毕业生提交了申请	-
他长期居住在贡当乡	6:9:LOC
证券交易今天出现波动	-
朱允炆加入了新的研究项目	0:3:PER
福隆乡迎来了许多游客	0:3:LOC
福利村迎来了许多游客	0:3:LOC
他长期居住在祝联乡	6:9:LOC
孙铨加入了新的研究项目	0:2:PER
我们访问了省母产业集团	5:11:ORG
汪由敦明天参加会议	0:3:PER
普通用户访问服务中心	-
贾岭智算中心发布了最新公告	0:6:ORG
证券交易今天出现波动	-
张夔加入了新的研究项目	0:2:PER
城市道路今天比较拥堵	-
考察队从葆台路出发	4:7:LOC
黄巢明天参加会议	0:2:PER
他长期居住在阜蒙县	6:9:LOC
考察队从拒城河出发	4:7:LOC
证券交易今天出现波动	-
城市道路今天比较拥堵	-
化行中心医院完成了平台部署	0:6:ORG
我们欢迎钱临到访	4:6:PER
这家医院附近正在施工	-
证券交易今天出现波动	-
司营子商业银行发布了最新公告	0:7:ORG
乔峰代表翟家沟数据研究院访问翟家沟村	0:2:PER,4:12:ORG,14:18:LOC
技术负责人明天参加会议	-
普通用户访问服务中心	-
考察队从乍浦路出发	4:7:LOC
我们欢迎吴复到访	4:6:PER
考察队从福华四路出发	4:8:LOC
虹山迎来了许多游客	0:2:LOC
证券交易今天出现波动	-
张伯声加入了新的研究项目	0:3:PER
他长期居住在陈家集乡	6:10:LOC
容嫔明天参加会议	0:2:PER
我们访问了金磐开发科技有限公司	5:15:ORG
我们访问了安德技术委员会	5:12:ORG
我们访问了任港科技有限公司	5:13:ORG
双江口村迎来了许多游客	0:4:LOC
城市道路今天比较拥堵	-
南开二纬商业银行发布了最新公告	0:8:ORG
我们欢迎穆彰阿到访	4:7:PER
丁文琪代表北尖人民医院访问北尖山	0:3:PER,5:11:ORG,13:16:LOC
缪希雍加入了新的研究项目	0:3:PER
考察队从吴川市出发	4:7:LOC
考察队从东井新村出发	4:8:LOC
大学毕业生提交了申请	-
我们欢迎冯文蔚到访	4:7:PER
我们访问了甘官屯中心医院	5:12:ORG
黄武加入了新的研究项目	0:2:PER
他长期居住在南埔工业区	6:11:LOC
张元明天参加会议	0:2:PER
陆正代表融侨东大学访问融侨东区	0:2:PER,4:9:ORG,11:15:LOC
索池技术委员会发布了最新公告	0:7:ORG
宋纁代表驾车产业集团访问驾车乡	0:2:PER,4:10:ORG,12:15:LOC
我们欢迎叶道芬到访	4:7:PER
考察队从杜厝村出发	4:7:LOC
考察队从徐州市泉山区出发	4:10:LOC
周莹明天参加会议	0:2:PER
车张技术委员会完成了平台部署	0:7:ORG
斜河大学完成了平台部署	0:4:ORG
城市道路今天比较拥堵	-
考察队从中张村出发	4:7:LOC
崔美善加入了新的研究项目	0:3:PER
小严代表兴湖人民政府访问兴湖路	0:2:PER,4:10:ORG,12:15:LOC
江玉明天参加会议	0:2:PER
这家医院附近正在施工	-
他长期居住在雷阳镇	6:9:LOC
考察队从江山镇出发	4:7:LOC
华宝新产业集团完成了平台部署	0:7:ORG
技术负责人明天参加会议	-
他长期居住在黑簪巷	6:9:LOC
阎兴邦代表友谊联合实验室访问友谊路	0:3:PER,5:12:ORG,14:17:LOC
他长期居住在达德村	6:9:LOC
十一号人民医院完成了平台部署	0:7:ORG
常彬代表广东东莞市横沥证券交易所访问广东东莞市横沥镇	0:2:PER,4:16:ORG,18:26:LOC
技术负责人明天参加会议	-
他长期居住在常宁市	6:9:LOC
考察队从浙江慈溪市新浦镇出发	4:12:LOC
三合山迎来了许多游客	0:3:LOC
李正先明天参加会议	0:3:PER
证券交易今天出现波动	-
他长期居住在交大电脑城	6:11:LOC
陆龟蒙代表石牛大学访问石牛山	0:3:PER,5:9:ORG,11:14:LOC
齐山科技有限公司完成了平台部署	0:8:ORG
他长期居住在林县	6:8:LOC
裕丰村迎来了许多游客	0:3:LOC
他长期居住在大发瑶族乡	6:11:LOC
阿克苏智算中心发布了最新公告	0:7:ORG
研究人员完成平台部署	-
顾蕙明天参加会议	0:2:PER
通山科技有限公司完成了平台部署	0:8:ORG
城市道路今天比较拥堵	-
丁家桥技术委员会完成了平台部署	0:8:ORG
我们欢迎马连良到访	4:7:PER
我们欢迎敖英到访	4:6:PER
他长期居住在友谊路	6:9:LOC
这家医院附近正在施工	-
我们访问了芦院中心医院	5:11:ORG
我们访问了夏桥产业集团	5:11:ORG
沈兆霖代表东方太阳商业银行访问东方太阳城	0:3:PER,5:13:ORG,15:20:LOC
诸葛亮代表环城东人民政府访问环城东路	0:3:PER,5:12:ORG,14:18:LOC
热市证券交易所发布了最新公告	0:7:ORG
八千平社人民政府发布了最新公告	0:8:ORG
裕德科学院发布了最新公告	0:5:ORG
技术负责人明天参加会议	-
夏侯渊加入了新的研究项目	0:3:PER
简文帝明天参加会议	0:3:PER
张伯声代表银河大学访问银河路	0:3:PER,5:9:ORG,11:14:LOC
他长期居住在聂呷乡	6:9:LOC
孔媛媛加入了新的研究项目	0:3:PER
技术负责人明天参加会议	-
西石古岩村迎来了许多游客	0:5:LOC
我们欢迎沈颢到访	4:6:PER
文沛然加入了新的研究项目	0:3:PER
考察队从仙桃村出发	4:7:LOC
宋度宗加入了新的研究项目	0:3:PER
他长期居住在个旧市	6:9:LOC
郑世豪明天参加会议	0:3:PER
小阎明天参加会议	0:2:PER
上海闵行区七宝大学发布了最新公告	0:9:ORG
钱家坪联合实验室发布了最新公告	0:8:ORG
园岭中路迎来了许多游客	0:4:LOC
考察队从甲竹林镇出发	4:8:LOC
考察队从长江东路出发	4:8:LOC
这家医院附近正在施工	-
证券交易今天出现波动	-
大学毕业生提交了申请	-
沈祖德代表八千平社人民政府访问八千平社区	0:3:PER,5:13:ORG,15:20:LOC
司马懿代表塘上中心医院访问塘上村	0:3:PER,5:11:ORG,13:16:LOC
考察队从福斗村出发	4:7:LOC
普通用户访问服务中心	-
这家医院附近正在施工	-
韩雪加入了新的研究项目	0:2:PER
研究人员完成平台部署	-
城市道路今天比较拥堵	-
我们访问了凤凰花园人民医院	5:13:ORG
城市道路今天比较拥堵	-
他长期居住在德州路	6:9:LOC
他长期居住在刘山乡	6:9:LOC
我们访问了沙河证券交易所	5:12:ORG
东坡底乡迎来了许多游客	0:4:LOC
阳山技术委员会发布了最新公告	0:7:ORG
他长期居住在南孙庄村	6:10:LOC
大街东社区迎来了许多游客	0:5:LOC
冯苏加入了新的研究项目	0:2:PER
杨义臣加入了新的研究项目	0:3:PER
我们欢迎龙仁夫到访	4:7:PER
他长期居住在拉西镇	6:9:LOC
我们访问了敦化人民医院	5:11:ORG
就南技术委员会完成了平台部署	0:7:ORG
他长期居住在宜丰县工业园区	6:13:LOC
我们欢迎桂太郎到访	4:7:PER
城市道路今天比较拥堵	-
这家医院附近正在施工	-
胡旦加入了新的研究项目	0:2:PER
李可代表宋塘联合实验室访问宋塘路	0:2:PER,4:11:ORG,13:16:LOC
他长期居住在兴城县	6:9:LOC
研究人员完成平台部署	-
考察队从绥中路出发	4:7:LOC
我们访问了昌平数据研究院	5:12:ORG
我们访问了蜀汉产业集团	5:11:ORG
甘官屯乡迎来了许多游客	0:4:LOC
打铁关新证券交易所发布了最新公告	0:9:ORG
太平洋群岛迎来了许多游客	0:5:LOC
研究人员完成平台部署	-
共和新路迎来了许多游客	0:4:LOC
杜预加入了新的研究项目	0:2:PER
莱茵东技术委员会发布了最新公告	0:8:ORG
周世宗代表玉前商业银行访问玉前村	0:3:PER,5:11:ORG,13:16:LOC
许劭明天参加会议	0:2:PER
普通用户访问服务中心	-
我们访问了锦业一人民政府	5:12:ORG
黄金商业银行发布了最新公告	0:6:ORG
研究人员完成平台部署	-
杜十娘加入了新的研究项目	0:3:PER
彭村科学院完成了平台部署	0:5:ORG
考察队从大庆南路出发	4:8:LOC
研究人员完成平台部署	-
证券交易今天出现波动	-
土贵乌拉乡迎来了许多游客	0:5:LOC
我们欢迎高渐离到访	4:7:PER
技术负责人明天参加会议	-
我们欢迎林宗庆到访	4:7:PER
我们访问了下花园智算中心	5:12:ORG
我们访问了岱仔人民政府	5:11:ORG
木府乡迎来了许多游客	0:3:LOC
我们访问了朝阳中心医院	5:11:ORG
徐本禹代表坝底证券交易所访问坝底村	0:3:PER,5:12:ORG,14:17:LOC
考察队从五里工业区出发	4:9:LOC
福录大学发布了最新公告	0:4:ORG
郭雍代表西克尔库勒技术委员会访问西克尔库勒镇	0:2:PER,4:14:ORG,16:22:LOC
大学毕业生提交了申请	-
他长期居住在着晓乡	6:9:LOC
全度妍明天参加会议	0:3:PER
我们欢迎杜路到访	4:6:PER
我们欢迎张焱到访	4:6:PER
他长期居住在昌平永安路	6:11:LOC
我们访问了广厦人民医院	5:11:ORG
滑子村迎来了许多游客	0:3:LOC
农展南里社人民政府完成了平台部署	0:9:ORG
我们欢迎阿牛到访	4:6:PER
我们访问了金星西产业集团	5:12:ORG
城市道路今天比较拥堵	-
这家医院附近正在施工	-
我们访问了曙光大学	5:9:ORG
我们访问了莫尔兹比中心医院	5:13:ORG
坡子产业集团发布了最新公告	0:6:ORG
他长期居住在卡若镇	6:9:LOC
我们欢迎丁文琪到访	4:7:PER
李呈祥代表清河证券交易所访问清河国	0:3:PER,5:12:ORG,14:17:LOC
大学毕业生提交了申请	-
红扎科学院完成了平台部署	0:5:ORG
他长期居住在翟家沟村	6:10:LOC
长逸产业集团完成了平台部署	0:6:ORG
帮州迎来了许多游客	0:2:LOC
融侨东区迎来了许多游客	0:4:LOC
文山中心医院发布了最新公告	0:6:ORG
我们访问了明德门小数据研究院	5:14:ORG
考察队从木材新村出发	4:8:LOC
陈朗代表罗波商业银行访问罗波乡	0:2:PER,4:10:ORG,12:15:LOC
普通用户访问服务中心	-
我们访问了上海崇明县城桥智算中心	5:16:ORG
方元代表三白山计算所访问三白山村	0:2:PER,4:10:ORG,12:16:LOC
普通用户访问服务中心	-
技术负责人明天参加会议	-
我们欢迎王雪纯到访	4:7:PER
考察队从车张村出发	4:7:LOC
他长期居住在大康度假村	6:11:LOC
敦仁人民医院发布了最新公告	0:6:ORG
安溪村迎来了许多游客	0:3:LOC
蜀汉路迎来了许多游客	0:3:LOC
赵宝刚代表西大圐圙数据研究院访问西大圐圙村	0:3:PER,5:14:ORG,16:21:LOC
江春霖代表向东南人民医院访问向东南路	0:3:PER,5:12:ORG,14:18:LOC
这家医院附近正在施工	-
辛山产业集团发布了最新公告	0:6:ORG
我们访问了阁山技术委员会	5:12:ORG
我们访问了长台科学院	5:10:ORG
研究人员完成平台部署	-
阿韩加入了新的研究项目	0:2:PER
云雾土家族产业集团发布了最新公告	0:9:ORG
赵赵加入了新的研究项目	0:2:PER
新龙城迎来了许多游客	0:3:LOC
他长期居住在伊斯拉木阿瓦提乡	6:14:LOC
郑樗代表来多证券交易所访问来多乡	0:2:PER,4:11:ORG,13:16:LOC
我们访问了江中计算所	5:10:ORG
普通用户访问服务中心	-
夕照寺西里社区迎来了许多游客	0:7:LOC
葵山村迎来了许多游客	0:3:LOC
明星证券交易所完成了平台部署	0:7:ORG
证券交易今天出现波动	-
小阎代表马底驿人民政府访问马底驿乡	0:2:PER,4:11:ORG,13:17:LOC
碧湘证券交易所完成了平台部署	0:7:ORG
潮碧联合实验室完成了平台部署	0:7:ORG
我们欢迎高虎到访	4:6:PER
东风场技术委员会完成了平台部署	0:8:ORG
城市道路今天比较拥堵	-
威尼斯水商业银行完成了平台部署	0:8:ORG
拉哇智算中心完成了平台部署	0:6:ORG
我们欢迎米勒德到访	4:7:PER
他长期居住在文山县	6:9:LOC
来多证券交易所完成了平台部署	0:7:ORG
我们访问了巧报联合实验室	5:12:ORG
潘铎明天参加会议	0:2:PER
陈朗加入了新的研究项目	0:2:PER
考察队从华光路出发	4:7:LOC
我们访问了杨公新大学	5:10:ORG
考察队从东北旺土井村出发	4:10:LOC
杨紫琼代表环林西数据研究院访问环林西路	0:3:PER,5:13:ORG,15:19:LOC
他长期居住在扎雪乡	6:9:LOC
他长期居住在孙家沟乡	6:10:LOC
徐枢明天参加会议	0:2:PER
考察队从来多乡出发	4:7:LOC
研究人员完成平台部署	-
冯庸明天参加会议	0:2:PER
他长期居住在文正路	6:9:LOC
他长期居住在东晓南路	6:10:LOC
张夔代表孔坪联合实验室访问孔坪乡	0:2:PER,4:11:ORG,13:16:LOC
御驾宫人民医院发布了最新公告	0:7:ORG
我们欢迎哈特到访	4:6:PER
杨利伟加入了新的研究项目	0:3:PER
栗坪乡迎来了许多游客	0:3:LOC
他长期居住在樊西巷	6:9:LOC
大发瑶族技术委员会发布了最新公告	0:9:ORG
考察队从白音特拉乡出发	4:9:LOC
考察队从水箐镇出发	4:7:LOC
茂林居社技术委员会发布了最新公告	0:9:ORG
格内智算中心发布了最新公告	0:6:ORG
黄文达代表阿尔卑斯商业银行访问阿尔卑斯山	0:3:PER,5:13:ORG,15:20:LOC
我们访问了辉县证券交易所	5:12:ORG
环山联合实验室发布了最新公告	0:7:ORG
考察队从克伯克于孜乡出发	4:10:LOC
城市道路今天比较拥堵	-
我们访问了柏木技术委员会	5:12:ORG
小常加入了新的研究项目	0:2:PER
考察队从上西市村出发	4:8:LOC
月河人民医院完成了平台部署	0:6:ORG
我们欢迎王维宁到访	4:7:PER
我们访问了斯也克中心医院	5:12:ORG
他长期居住在阿克苏市	6:10:LOC
他长期居住在十字横街	6:10:LOC
即墨大学发布了最新公告	0:4:ORG
凤凰花园城迎来了许多游客	0:5:LOC
三港迎来了许多游客	0:2:LOC
新街回族数据研究院发布了最新公告	0:9:ORG
孙光大加入了新的研究项目	0:3:PER
王文洁明天参加会议	0:3:PER
我们访问了隔岸垟新中心医院	5:13:ORG
北二人民政府完成了平台部署	0:6:ORG
这家医院附近正在施工	-
城市道路今天比较拥堵	-
这家医院附近正在施工	-
靳江科学院发布了最新公告	0:5:ORG
考察队从沙井大王山出发	4:9:LOC
证券交易今天出现波动	-
证券交易今天出现波动	-
槐花乡迎来了许多游客	0:3:LOC
大康度假联合实验室发布了最新公告	0:9:ORG
韦编代表南埔工业人民政府访问南埔工业区	0:2:PER,4:12:ORG,14:19:LOC
他长期居住在杉木河	6:9:LOC
考察队从沟南乡出发	4:7:LOC
蓝色港中心医院发布了最新公告	0:7:ORG
他长期居住在北川村	6:9:LOC
李天任明天参加会议	0:3:PER
我们欢迎周殿元到访	4:7:PER
亚泰大商业银行完成了平台部署	0:7:ORG
普通用户访问服务中心	-
章穆代表古南中心医院访问古南乡	0:2:PER,4:10:ORG,12:15:LOC
西杨村迎来了许多游客	0:3:LOC
大学毕业生提交了申请	-
南方商产业集团发布了最新公告	0:7:ORG
我们访问了河北省沧州新华技术委员会	5:17:ORG
证券交易今天出现波动	-
琉璃厂社区迎来了许多游客	0:5:LOC
裴怀亮加入了新的研究项目	0:3:PER
我们访问了特兹人民医院	5:11:ORG
吕后加入了新的研究项目	0:2:PER
他长期居住在唐海县	6:9:LOC
考察队从龙潭寺隆兴路出发	4:10:LOC
考察队从合肥市出发	4:7:LOC
考察队从留宾乡出发	4:7:LOC
汪晓波加入了新的研究项目	0:3:PER
普通用户访问服务中心	-
普通用户访问服务中心	-
大学毕业生提交了申请	-
他长期居住在兴丰北大街	6:11:LOC
山东人民医院完成了平台部署	0:6:ORG
香达乡迎来了许多游客	0:3:LOC
乍浦技术委员会完成了平台部署	0:7:ORG
技术负责人明天参加会议	-
考察队从岚安乡出发	4:7:LOC
他长期居住在宛委山	6:9:LOC
我们访问了东兴大数据研究院	5:13:ORG
曹彬加入了新的研究项目	0:2:PER
大柳塔联合实验室发布了最新公告	0:8:ORG
我们欢迎须昌到访	4:6:PER
考察队从洪苑小区出发	4:8:LOC
小裘明天参加会议	0:2:PER
他长期居住在镇西乡	6:9:LOC
周天球加入了新的研究项目	0:3:PER
天鹅山迎来了许多游客	0:3:LOC
武陵郡明天参加会议	0:3:PER
东秀庄大学完成了平台部署	0:5:ORG
阿浦明天参加会议	0:2:PER
华灵路迎来了许多游客	0:3:LOC
赵智凤代表文复计算所访问文复乡	0:3:PER,5:10:ORG,12:15:LOC
梓里中心医院发布了最新公告	0:6:ORG
洑水湾技术委员会完成了平台部署	0:8:ORG
我们访问了淞滨证券交易所	5:12:ORG
他长期居住在河北省沧县	6:11:LOC
东坝中技术委员会发布了最新公告	0:8:ORG
我们欢迎杨光钰到访	4:7:PER
裕农街迎来了许多游客	0:3:LOC
我们欢迎夏伯和到访	4:7:PER
我们欢迎朱钦到访	4:6:PER
考察队从草池乡出发	4:7:LOC
他长期居住在乐清市	6:9:LOC
我们欢迎何亮亮到访	4:7:PER
我们欢迎张尹到访	4:6:PER
我们欢迎陈莹到访	4:6:PER
这家医院附近正在施工	-
天心证券交易所发布了最新公告	0:7:ORG
许虹加入了新的研究项目	0:2:PER
我们欢迎李贡到访	4:6:PER
他长期居住在内东河区	6:10:LOC
我们欢迎刘宗周到访	4:7:PER
他长期居住在长春巷	6:9:LOC
吴仁杰代表忻县数据研究院访问忻县	0:3:PER,5:12:ORG,14:16:LOC
东北旺土井人民政府完成了平台部署	0:9:ORG
考察队从潮碧村出发	4:7:LOC
武清县迎来了许多游客	0:3:LOC
浙江温岭市松门商业银行完成了平台部署	0:11:ORG
李鸿裔代表瑶琼联合实验室访问瑶琼村	0:3:PER,5:12:ORG,14:17:LOC
他长期居住在魏楼村	6:9:LOC
他长期居住在曹家村	6:9:LOC
小班代表咸嘉湖智算中心访问咸嘉湖路	0:2:PER,4:11:ORG,13:17:LOC
张颖洁明天参加会议	0:3:PER
我们访问了城台计算所	5:10:ORG
他长期居住在哈尔滨市	6:10:LOC
他长期居住在黑庄户乡	6:10:LOC
我们访问了民营经济开发人民医院	5:15:ORG
小岔乡迎来了许多游客	0:3:LOC
经建乡迎来了许多游客	0:3:LOC
他长期居住在庵山	6:8:LOC
陈去病加入了新的研究项目	0:3:PER
我们访问了西杨证券交易所	5:12:ORG
亚喀艾日克乡迎来了许多游客	0:6:LOC
阎文清明天参加会议	0:3:PER
临平桂花科技有限公司完成了平台部署	0:10:ORG
大学毕业生提交了申请	-
铁岭路迎来了许多游客	0:3:LOC
草池人民政府完成了平台部署	0:6:ORG
我们欢迎徐猛到访	4:6:PER
他长期居住在砂山街	6:9:LOC
他长期居住在狼牙山镇	6:10:LOC
我们访问了宝洲商业银行	5:11:ORG
浮邱山乡迎来了许多游客	0:4:LOC
河北省沧联合实验室发布了最新公告	0:9:ORG
我们欢迎高苑到访	4:6:PER
我们欢迎卢梭到访	4:6:PER
中新社计算所发布了最新公告	0:6:ORG
善贤计算所完成了平台部署	0:5:ORG
海陵王加入了新的研究项目	0:3:PER
考察队从太原路出发	4:7:LOC
下烟村迎来了许多游客	0:3:LOC
考察队从沁园路出发	4:7:LOC
我们欢迎刘喜海到访	4:7:PER
我们欢迎欧麦尔到访	4:7:PER
我们访问了联发大学	5:9:ORG
苗立杰加入了新的研究项目	0:3:PER
我们访问了裕农联合实验室	5:12:ORG
玻璃城子人民医院发布了最新公告	0:8:ORG
西大圐圙村迎来了许多游客	0:5:LOC
考察队从临平桂花城出发	4:9:LOC
孙秀代表孙家沟科学院访问孙家沟乡	0:2:PER,4:10:ORG,12:16:LOC
周棠明天参加会议	0:2:PER
穆村迎来了许多游客	0:2:LOC
考察队从山坪村出发	4:7:LOC
夏禹加入了新的研究项目	0:2:PER
考察队从周祝公路出发	4:8:LOC
他长期居住在尧山村	6:9:LOC
沟南人民医院完成了平台部署	0:6:ORG
武定新数据研究院完成了平台部署	0:8:ORG
这家医院附近正在施工	-
他长期居住在仙人山	6:9:LOC
华光人民政府完成了平台部署	0:6:ORG
森荣人民医院完成了平台部署	0:6:ORG
姜贵代表喇嘛垭科技有限公司访问喇嘛垭乡	0:2:PER,4:13:ORG,15:19:LOC
我们访问了出阝江智算中心	5:12:ORG
这家医院附近正在施工	-
仓田乡迎来了许多游客	0:3:LOC
阿罗代表北壁科学院访问北壁乡	0:2:PER,4:9:ORG,11:14:LOC
吴彦祖代表地巫计算所访问地巫乡	0:3:PER,5:10:ORG,12:15:LOC
研究人员完成平台部署	-
扎雪大学发布了最新公告	0:4:ORG
楚雄科学院完成了平台部署	0:5:ORG
研究人员完成平台部署	-
郭徽加入了新的研究项目	0:2:PER
技术负责人明天参加会议	-
我们访问了古露证券交易所	5:12:ORG
胡前明天参加会议	0:2:PER
宜丰县工业园计算所发布了最新公告	0:9:ORG
衡山路高安技术委员会发布了最新公告	0:10:ORG
福民新科技有限公司发布了最新公告	0:9:ORG
他长期居住在正白旗	6:9:LOC
我们欢迎庄肃到访	4:6:PER
黄溥加入了新的研究项目	0:2:PER
这家医院附近正在施工	-
袁克定明天参加会议	0:3:PER
冯家妹明天参加会议	0:3:PER
王颀代表志木证券交易所访问志木村	0:2:PER,4:11:ORG,13:16:LOC
徐州市泉山人民医院完成了平台部署	0:9:ORG
他长期居住在广佛公路	6:10:LOC
开都河迎来了许多游客	0:3:LOC
英山迎来了许多游客	0:2:LOC
湾张人民医院发布了最新公告	0:6:ORG
我们访问了东浜大学	5:9:ORG
我们欢迎周德刚到访	4:7:PER
我们访问了松溉商业银行	5:11:ORG
普通用户访问服务中心	-
升安大街迎来了许多游客	0:4:LOC
考察队从辽宁省出发	4:7:LOC
郎村中心医院完成了平台部署	0:6:ORG
汪丁丁加入了新的研究项目	0:3:PER
我们访问了杨林寨人民政府	5:12:ORG
高士达明天参加会议	0:3:PER
赵原加入了新的研究项目	0:2:PER
我们访问了槐花证券交易所	5:12:ORG
建新庄村迎来了许多游客	0:4:LOC
我们访问了西户部庄大学	5:11:ORG
陈家集证券交易所发布了最新公告	0:8:ORG
证券交易今天出现波动	-
笔架科学院发布了最新公告	0:5:ORG
齐齐哈尔市迎来了许多游客	0:5:LOC
普通用户访问服务中心	-
我们欢迎唐培华到访	4:7:PER
我们访问了肥西计算所	5:10:ORG
彭年明天参加会议	0:2:PER
证券交易今天出现波动	-
我们欢迎沙雪到访	4:6:PER
向东南人民医院完成了平台部署	0:7:ORG
这家医院附近正在施工	-
洼堤乡迎来了许多游客	0:3:LOC
长源村迎来了许多游客	0:3:LOC
樊西计算所发布了最新公告	0:5:ORG
新红技术委员会完成了平台部署	0:7:ORG
我们欢迎余靖到访	4:6:PER
普通用户访问服务中心	-
大学毕业生提交了申请	-
考察队从大竹园村出发	4:8:LOC
钢厂计算所发布了最新公告	0:5:ORG
翟家沟数据研究院发布了最新公告	0:8:ORG
晋景公加入了新的研究项目	0:3:PER
技术负责人明天参加会议	-
徐筠明天参加会议	0:2:PER
他长期居住在康乐村	6:9:LOC
普通用户访问服务中心	-
小戎加入了新的研究项目	0:2:PER
他长期居住在广阳大街	6:10:LOC
普通用户访问服务中心	-
建南小技术委员会完成了平台部署	0:8:ORG
周胤明天参加会议	0:2:PER
王禔明天参加会议	0:2:PER
石首计算所发布了最新公告	0:5:ORG
大学毕业生提交了申请	-
我们欢迎叶树林到访	4:7:PER
他长期居住在雅兴村	6:9:LOC
考察队从坝河出发	4:6:LOC
黎泽泰明天参加会议	0:3:PER
长江东中心医院完成了平台部署	0:7:ORG
红梅新大学发布了最新公告	0:5:ORG
汪丁丁代表甘江头产业集团访问甘江头乡	0:3:PER,5:12:ORG,14:18:LOC
他长期居住在马首乡	6:9:LOC
李昂加入了新的研究项目	0:2:PER
我们欢迎王沈到访	4:6:PER
技术负责人明天参加会议	-
庄肃代表塘沽开发科技有限公司访问塘沽开发区	0:2:PER,4:14:ORG,16:21:LOC
水箐技术委员会完成了平台部署	0:7:ORG
他长期居住在敦仁巷	6:9:LOC
我们访问了帮州联合实验室	5:12:ORG
克伯克于孜数据研究院完成了平台部署	0:10:ORG
场坝计算所发布了最新公告	0:5:ORG
他长期居住在宾夕法尼亚州	6:12:LOC
王庆麟加入了新的研究项目	0:3:PER
考察队从邵公庄大街出发	4:9:LOC
广东番禺区化龙镇迎来了许多游客	0:8:LOC
东汝乡迎来了许多游客	0:3:LOC
宁宁明天参加会议	0:2:PER
三白山计算所发布了最新公告	0:6:ORG
考察队从潮宗街出发	4:7:LOC
郑岱代表惜字宫南人民医院访问惜字宫南街	0:2:PER,4:12:ORG,14:19:LOC
陈敬宗代表达民人民政府访问达民村	0:3:PER,5:11:ORG,13:16:LOC
小宋各庄中心医院发布了最新公告	0:8:ORG
海拉人民医院发布了最新公告	0:6:ORG
石牛大学完成了平台部署	0:4:ORG
城市道路今天比较拥堵	-
我们访问了玉桥小人民医院	5:12:ORG
巴庙镇迎来了许多游客	0:3:LOC
我们访问了丹达产业集团	5:11:ORG
古丰乡迎来了许多游客	0:3:LOC
考察队从西蒋村出发	4:7:LOC
考察队从东田村出发	4:7:LOC
他长期居住在乌来乡	6:9:LOC
黄村商业银行完成了平台部署	0:6:ORG
郭柏苍加入了新的研究项目	0:3:PER
他长期居住在古宜路	6:9:LOC
双塘科学院发布了最新公告	0:5:ORG
考察队从小溪村出发	4:7:LOC
考察队从都市港湾出发	4:8:LOC
何庄村迎来了许多游客	0:3:LOC
新垵商业银行发布了最新公告	0:6:ORG
我们欢迎小班到访	4:6:PER
顾翰代表潘溪中心医院访问潘溪村	0:2:PER,4:10:ORG,12:15:LOC
陈范代表哈尔滨人民政府访问哈尔滨市	0:2:PER,4:11:ORG,13:17:LOC
陈子壮加入了新的研究项目	0:3:PER
宫崎骏代表东坝中技术委员会访问东坝中路	0:3:PER,5:13:ORG,15:19:LOC
技术负责人明天参加会议	-
浙江桐庐县横村科学院发布了最新公告	0:10:ORG
临江联合实验室完成了平台部署	0:7:ORG
大学毕业生提交了申请	-
方壶加入了新的研究项目	0:2:PER
北京大兴区亦庄证券交易所发布了最新公告	0:12:ORG
杜预代表翠竹小中心医院访问翠竹小区	0:2:PER,4:11:ORG,13:17:LOC
秀川联合实验室完成了平台部署	0:7:ORG
考察队从坪山出发	4:6:LOC
我们欢迎黄宾虹到访	4:7:PER
我们访问了文复计算所	5:10:ORG
焦立坤加入了新的研究项目	0:3:PER
吴彦祖明天参加会议	0:3:PER
王绩加入了新的研究项目	0:2:PER
务江技术委员会完成了平台部署	0:7:ORG
山东街迎来了许多游客	0:3:LOC
研究人员完成平台部署	-
考察队从前王会村出发	4:8:LOC
贵昆铁科学院发布了最新公告	0:6:ORG
考察队从长毛岭乡出发	4:8:LOC
马神庙街迎来了许多游客	0:4:LOC
他长期居住在朝晖七区	6:10:LOC
他长期居住在福田村	6:9:LOC
他长期居住在刷经寺镇	6:10:LOC
耒阳证券交易所完成了平台部署	0:7:ORG
