# text	start:end:type,...
项目正在评估工具栏的应用。	6:9:TECH
医学资料中记录了失明。	8:10:TECH
研究人员正在分析恶性。	8:10:TECH
分析师正在研究品种。	7:9:TECH
系统正在处理关于鸡犬之声相闻的常规信息。	-
团队计划前往国道开展调研。	6:8:LOC
本次路线将经过师范大学后继续向前。	7:11:LOC
项目正在评估派生类的应用。	6:9:TECH
系统正在处理关于求同存异的常规信息。	-
用户正在比较部分车型的使用体验。	6:10:PRODUCT
研究人员正在分析康复。	8:10:TECH
报告引用了执业证。	5:8:LAW
分析师正在研究存款。	7:9:TECH
系统正在处理关于徇私舞弊的常规信息。	-
画眉鸟被列入本次物种调查名单。	0:3:SPECIES
研究人员重新核对了福特的相关记录。	9:11:PER
本次文档说明了不识庐山真面目的基本情况。	-
医学资料中记录了复活。	8:10:TECH
报告引用了全国人大常委会。	5:12:LAW
文档重点解释了安装过程。	7:11:TECH
系统正在处理关于全力以赴的常规信息。	-
本次路线将经过服务中心后继续向前。	7:11:LOC
团队计划前往热带风暴开展调研。	6:10:LOC
本次文档说明了汗滴禾下土的基本情况。	-
本次文档说明了芙蓉国里尽朝晖的基本情况。	-
分析师正在研究初期。	7:9:TECH
菜单重点介绍了番茄酱。	7:10:PRODUCT
研究人员正在分析婴儿。	8:10:TECH
文档重点解释了嵌套。	7:9:TECH
观测人员记录到了樱桃谷鸭。	8:12:SPECIES
本次路线将经过海关后继续向前。	7:9:LOC
系统正在处理关于真心实意的常规信息。	-
樱桃谷鸭被列入本次物种调查名单。	0:4:SPECIES
团队计划前往中南大学开展调研。	6:10:LOC
分析师正在研究均衡。	7:9:TECH
系统正在处理关于日复一日的常规信息。	-
菜单重点介绍了明胶。	7:9:PRODUCT
团队计划前往服务中心开展调研。	6:10:LOC
团队计划前往新华开展调研。	6:8:LOC
用户正在比较戴姆勒的使用体验。	6:9:PRODUCT
用户正在评价果后的口感。	6:8:PRODUCT
刘敏的生平资料正在整理。	0:2:PER
王鹏的生平资料正在整理。	0:2:PER
分析师正在研究报告。	7:9:TECH
分蜂被列入本次物种调查名单。	0:2:SPECIES
系统正在处理关于惊慌失措的常规信息。	-
文档重点解释了高亮。	7:9:TECH
菜单重点介绍了杜康。	7:9:PRODUCT
研究人员重新核对了大卫的相关记录。	9:11:PER
达芬奇的生平资料正在整理。	0:3:PER
本案适用债券。	4:6:LAW
本次文档说明了赤橙黄绿青蓝紫的基本情况。	-
英国斗牛犬被列入本次物种调查名单。	0:5:SPECIES
系统正在处理关于安然无恙的常规信息。	-
系统正在处理关于一年十二月的常规信息。	-
分析师正在研究招标。	7:9:TECH
本案适用市纪委。	4:7:LAW
项目正在评估解压缩的应用。	6:9:TECH
文档重点解释了类对象。	7:10:TECH
团队计划前往渤海开展调研。	6:8:LOC
观测人员记录到了喹乙醇。	8:11:SPECIES
团队计划前往九江开展调研。	6:8:LOC
本次文档说明了卓有成效的基本情况。	-
财经报告重点说明了部门。	9:11:TECH
团队计划前往体育场开展调研。	6:9:LOC
本案适用拘捕。	4:6:LAW
展会上重点介绍了熄火的配置。	8:10:PRODUCT
研究人员正在分析维生素。	8:11:TECH
团队计划前往义乌开展调研。	6:8:LOC
本次路线将经过新华后继续向前。	7:9:LOC
医学资料中记录了综合征。	8:11:TECH
观测人员记录到了南猿。	8:10:SPECIES
文档重点解释了类文件。	7:10:TECH
阴道毛滴虫被列入本次物种调查名单。	0:5:SPECIES
文档重点解释了方法名。	7:10:TECH
团队计划前往建行开展调研。	6:8:LOC
观测人员记录到了苏格兰折耳猫。	8:14:SPECIES
媒介生物被列入本次物种调查名单。	0:4:SPECIES
文档重点解释了元数据。	7:10:TECH
观测人员记录到了车轮虫。	8:11:SPECIES
团队计划前往桥墩开展调研。	6:8:LOC
本次文档说明了不见当年秦始皇的基本情况。	-
团队计划前往昆明市开展调研。	6:9:LOC
研究人员正在分析消化。	8:10:TECH
本案适用首席执行官。	4:9:LAW
系统正在处理关于了如指掌的常规信息。	-
本次路线将经过宁波市后继续向前。	7:10:LOC
本次文档说明了近乡情更怯的基本情况。	-
医学资料中记录了蛋白质。	8:11:TECH
系统正在处理关于高瞻远瞩的常规信息。	-
文档重点解释了抽象类。	7:10:TECH
分析师正在研究价值。	7:9:TECH
本次文档说明了热火朝天的基本情况。	-
本次路线将经过东边后继续向前。	7:9:LOC
项目正在评估开发环境的应用。	6:10:TECH
本次路线将经过国土资源局后继续向前。	7:12:LOC
医学资料中记录了变异。	8:10:TECH
本次路线将经过深山后继续向前。	7:9:LOC
本案适用反垄断。	4:7:LAW
医学资料中记录了炎症。	8:10:TECH
孟子的生平资料正在整理。	0:2:PER
系统正在处理关于精益求精的常规信息。	-
展会上重点介绍了真空管的配置。	8:11:PRODUCT
观测人员记录到了毛驴。	8:10:SPECIES
本案适用信息产业部。	4:9:LAW
研究人员重新核对了孟子的相关记录。	9:11:PER
文档重点解释了内存空间。	7:11:TECH
向县的生平资料正在整理。	0:2:PER
展会上重点介绍了老爷车的配置。	8:11:PRODUCT
项目正在评估自定义的应用。	6:9:TECH
项目正在评估目录结构的应用。	6:10:TECH
医学资料中记录了维生素。	8:11:TECH
团队计划前往区委常委开展调研。	6:10:LOC
系统正在处理关于自始至终的常规信息。	-
菜单重点介绍了香蕉。	7:9:PRODUCT
杨松的生平资料正在整理。	0:2:PER
研究人员正在分析复活。	8:10:TECH
分析师正在研究受损。	7:9:TECH
威尔士柯基被列入本次物种调查名单。	0:5:SPECIES
眼虫被列入本次物种调查名单。	0:2:SPECIES
顶呱呱真的顶呱呱 OK	-
一个纸袋值**？	-
真心告诉那些想买这款表的朋友们&hellip;	-
穿着都丢人也算对得起这个价格了	-
还没贴，感觉还好吧	-
不知道&hellip;	-
和红红火火和红红火火好和红红火火	-
外包装还行，还算方便，我白车擦过后一层黑毛	-
感觉实物比图片上要小一些，没有专门放水瓶的地方。	-
