# text	start:end:type,...
研究人员正在分析体内。	8:10:TECH
团队计划前往吉林省开展调研。	6:9:LOC
财经报告重点说明了标签。	9:11:TECH
项目正在评估强制转换的应用。	6:10:TECH
菜单重点介绍了紫菜。	7:9:PRODUCT
本案适用缺陷。	4:6:LAW
报告引用了要约收购。	5:9:LAW
大黄蜂被列入本次物种调查名单。	0:3:SPECIES
研究人员正在分析副主任医师。	8:13:TECH
观测人员记录到了玛瑙红。	8:11:SPECIES
报告引用了信息披露。	5:9:LAW
文档重点解释了新版本。	7:10:TECH
用户正在比较领航员的使用体验。	6:9:PRODUCT
李娜的生平资料正在整理。	0:2:PER
分析师正在研究被盗。	7:9:TECH
项目正在评估新版本的应用。	6:9:TECH
本次路线将经过住宅小区后继续向前。	7:11:LOC
分析师正在研究控股。	7:9:TECH
多尔衮的生平资料正在整理。	0:3:PER
团队计划前往新兴开展调研。	6:8:LOC
研究人员正在分析突变。	8:10:TECH
展会上重点介绍了自动豪华的配置。	8:12:PRODUCT
研究人员重新核对了章子怡的相关记录。	9:12:PER
用户正在评价鱿鱼的口感。	6:8:PRODUCT
系统正在处理关于人生七十古来稀的常规信息。	-
项目正在评估上传的应用。	6:8:TECH
团队计划前往安全局开展调研。	6:9:LOC
贝卢斯科尼的生平资料正在整理。	0:5:PER
医学资料中记录了不良反应。	8:12:TECH
用户正在评价油条的口感。	6:8:PRODUCT
项目正在评估开发工具的应用。	6:10:TECH
研究人员正在分析流产。	8:10:TECH
文档重点解释了数据集。	7:10:TECH
用户正在评价油酸的口感。	6:8:PRODUCT
医学资料中记录了监测。	8:10:TECH
医学资料中记录了低压。	8:10:TECH
本次文档说明了露从今夜白的基本情况。	-
本次文档说明了左右皆曰可杀的基本情况。	-
医学资料中记录了新型农村合作医疗。	8:16:TECH
观测人员记录到了林雕。	8:10:SPECIES
朱文锦被列入本次物种调查名单。	0:3:SPECIES
医学资料中记录了幻觉。	8:10:TECH
系统正在处理关于窗含西岭千秋雪的常规信息。	-
研究人员重新核对了李东生的相关记录。	9:12:PER
鹿科动物被列入本次物种调查名单。	0:4:SPECIES
用户正在评价烧肉的口感。	6:8:PRODUCT
项目正在评估数据集的应用。	6:9:TECH
系统正在处理关于束手无策的常规信息。	-
项目正在评估文件路径的应用。	6:10:TECH
医学资料中记录了防疫。	8:10:TECH
文档重点解释了唯一标识。	7:11:TECH
老子的生平资料正在整理。	0:2:PER
戴维的生平资料正在整理。	0:2:PER
麦田的生平资料正在整理。	0:2:PER
本案适用要约收购。	4:8:LAW
团队计划前往学校开展调研。	6:8:LOC
团队计划前往电影院开展调研。	6:9:LOC
团队计划前往西藏自治区开展调研。	6:11:LOC
财经报告重点说明了被盗。	9:11:TECH
本次文档说明了军民团结如一人的基本情况。	-
系统正在处理关于衙斋卧听萧萧竹的常规信息。	-
报告引用了商业企业。	5:9:LAW
项目正在评估库文件的应用。	6:9:TECH
系统正在处理关于埋头苦干的常规信息。	-
团队计划前往温州市开展调研。	6:9:LOC
展会上重点介绍了东风悦达的配置。	8:12:PRODUCT
本案适用对价。	4:6:LAW
白洁的生平资料正在整理。	0:2:PER
团队计划前往公交车站开展调研。	6:10:LOC
本次文档说明了势在必行的基本情况。	-
研究人员重新核对了彼得的相关记录。	9:11:PER
分析师正在研究交易。	7:9:TECH
医学资料中记录了副主任医师。	8:13:TECH
研究人员重新核对了凯文的相关记录。	9:11:PER
张强的生平资料正在整理。	0:2:PER
团队计划前往管理站开展调研。	6:9:LOC
用户正在评价豆芽的口感。	6:8:PRODUCT
文档重点解释了显式。	7:9:TECH
观测人员记录到了小瓜虫。	8:11:SPECIES
菜单重点介绍了百事可乐。	7:11:PRODUCT
研究人员正在分析不适。	8:10:TECH
本案适用辩护。	4:6:LAW
财经报告重点说明了推出。	9:11:TECH
系统正在处理关于源远流长的常规信息。	-
医学资料中记录了嗅觉。	8:10:TECH
导盲犬被列入本次物种调查名单。	0:3:SPECIES
系统正在处理关于实事求是的常规信息。	-
研究人员正在分析防疫。	8:10:TECH
项目正在评估删除操作的应用。	6:10:TECH
研究人员正在分析呕吐。	8:10:TECH
研究人员重新核对了刘杰的相关记录。	9:11:PER
财经报告重点说明了规范。	9:11:TECH
本次路线将经过气象台后继续向前。	7:10:LOC
分析师正在研究理财。	7:9:TECH
研究人员重新核对了张乐的相关记录。	9:11:PER
林雕被列入本次物种调查名单。	0:2:SPECIES
菜单重点介绍了雪梨。	7:9:PRODUCT
系统正在处理关于焕然一新的常规信息。	-
文档重点解释了库文件。	7:10:TECH
菜单重点介绍了橄榄油。	7:10:PRODUCT
用户正在比较尾灯的使用体验。	6:8:PRODUCT
展会上重点介绍了比亚迪的配置。	8:11:PRODUCT
系统正在处理关于名副其实的常规信息。	-
医学资料中记录了低位。	8:10:TECH
本次文档说明了五十而知天命的基本情况。	-
项目正在评估描述符的应用。	6:9:TECH
研究人员重新核对了梁启超的相关记录。	9:12:PER
文档重点解释了直接访问。	7:11:TECH
本次路线将经过医科大学后继续向前。	7:11:LOC
研究人员重新核对了陆军的相关记录。	9:11:PER
研究人员正在分析孕妇。	8:10:TECH
拉登的生平资料正在整理。	0:2:PER
研究人员重新核对了老子的相关记录。	9:11:PER
展会上重点介绍了扭矩的配置。	8:10:PRODUCT
系统正在处理关于司空见惯的常规信息。	-
医学资料中记录了流产。	8:10:TECH
本次路线将经过居委会后继续向前。	7:10:LOC
文档重点解释了表结构。	7:10:TECH
系统正在处理关于无独有偶的常规信息。	-
医学资料中记录了突变。	8:10:TECH
45w的还不如人家25w的亮，一点也不节能	-
车已收到，想了还就终于买下了，不过最终没让我失望啊，东西很好，我很满意也很喜欢，很漂亮的平衡车，美观大气，质量什么的都很好，还要感谢卖家的耐心指导，感谢	-
什么啊 明明是天蓝色 裤子 29 你给我弄一个酒红色 裤子28？	-
穿上很休闲，很帅气	-
还不如去超市买的。	-
没有网上的颜色那么鲜艳，比较小巧，只能放轻巧的东西。	-
种类多，没啥好吃的东西。	-
竿子很硬，做工一般般	-
好好好，老师推荐的，希望用得上	-
使用这款纤体霜不用节食吗，停用后不会反弹吧	-
收到的商品与网上介绍的差不多，味道还可以	-
